Team,Opponent,Actual Final Score,Predicted Final Score,Over
Chennai Super Kings,Lucknow Super Giants,210,195.04408623760213,17
Royal Challengers Bangalore,Delhi Daredevils,154,175.8236366807279,2
Royal Challengers Bangalore,Sunrisers Hyderabad,218,177.26422397962614,7
Rajasthan Royals,Royal Challengers Bangalore,149,190.99365574981738,8
Delhi Daredevils,Royal Challengers Bangalore,138,147.2724046182008,11
Mumbai Indians,Delhi Capitals,129,144.04479859352801,12
Rajasthan Royals,Kolkata Knight Riders,132,158.51214254194738,9
Royal Challengers Bangalore,Rajasthan Royals,171,185.2115236098946,10
Chennai Super Kings,Punjab Kings,167,161.245964728398,7
Rajasthan Royals,Kolkata Knight Riders,170,169.7890260647205,13
Royal Challengers Bangalore,Delhi Capitals,189,189.20297313797317,12
Kings XI Punjab,Kolkata Knight Riders,158,161.04373360646292,19
Kings XI Punjab,Royal Challengers Bangalore,163,152.06692695183793,8
Rajasthan Royals,Sunrisers Hyderabad,125,154.4629879462339,9
Chennai Super Kings,Kolkata Knight Riders,188,187.4126771577822,8
Delhi Daredevils,Kolkata Knight Riders,98,112.90598877850739,7
Kolkata Knight Riders,Chennai Super Kings,202,160.3809981962482,12
Pune Warriors,Rajasthan Royals,178,201.04905671077017,6
Delhi Capitals,Chennai Super Kings,147,156.16279352293105,9
Delhi Daredevils,Mumbai Indians,95,100.1228571428571,16
Kolkata Knight Riders,Mumbai Indians,133,145.85293505663628,16
Kolkata Knight Riders,Mumbai Indians,178,161.3028319326578,9
Gujarat Lions,Rising Pune Supergiant,161,197.43289682539685,13
Kolkata Knight Riders,Royal Challengers Bangalore,200,182.5392063433368,10
Chennai Super Kings,Sunrisers Hyderabad,185,173.7577069781467,11
Pune Warriors,Deccan Chargers,136,130.39974802974805,18
Delhi Daredevils,Royal Challengers Bangalore,134,142.37472072393015,15
Royal Challengers Bangalore,Pune Warriors,173,181.72884095427813,15
Chennai Super Kings,Kolkata Knight Riders,220,179.5592622726177,8
Gujarat Titans,Mumbai Indians,233,165.75547276472403,3
Kings XI Punjab,Gujarat Lions,154,171.36853597952842,11
Rajasthan Royals,Chennai Super Kings,175,176.42275885894708,17
Punjab Kings,Gujarat Titans,142,159.60356899242817,9
Kolkata Knight Riders,Sunrisers Hyderabad,171,158.06392312102813,1
Gujarat Titans,Punjab Kings,199,199.47355555555555,19
Chennai Super Kings,Mumbai Indians,158,164.8645149480597,2
Rajasthan Royals,Kings XI Punjab,152,176.21271649831908,7
Kings XI Punjab,Royal Challengers Bangalore,232,235.58811904761905,19
Kings XI Punjab,Kolkata Knight Riders,157,163.74337954365248,13
Punjab Kings,Chennai Super Kings,106,160.28036038961042,4
Mumbai Indians,Rajasthan Royals,168,182.34643148749262,4
Chennai Super Kings,Royal Challengers Bangalore,138,159.80575241748045,12
Lucknow Super Giants,Delhi Capitals,195,199.0129338161838,18
Mumbai Indians,Sunrisers Hyderabad,147,169.73068940933024,3
Deccan Chargers,Pune Warriors,177,168.9128555527134,6
Delhi Capitals,Chennai Super Kings,175,180.07490869681038,12
Lucknow Super Giants,Punjab Kings,159,164.2092111359,18
Chennai Super Kings,Mumbai Indians,187,124.05212660957258,5
Punjab Kings,Rajasthan Royals,189,181.13933066450653,9
Punjab Kings,Gujarat Titans,153,164.83970835328404,0
Kolkata Knight Riders,Royal Challengers Bangalore,190,186.3002873700347,11
Sunrisers Hyderabad,Gujarat Titans,162,162.9560162924986,17
Gujarat Titans,Chennai Super Kings,214,167.08591223122096,0
Rajasthan Royals,Mumbai Indians,158,162.8139678698355,0
Royal Challengers Bangalore,Mumbai Indians,201,176.27273727106385,11
Punjab Kings,Delhi Capitals,166,148.91153117809665,11
Rajasthan Royals,Gujarat Titans,196,167.80371603711657,4
Rajasthan Royals,Sunrisers Hyderabad,164,161.95543465367663,1
Mumbai Indians,Royal Challengers Bangalore,213,204.45718975468975,16
Delhi Daredevils,Royal Challengers Bangalore,174,160.0420046005364,10
Delhi Capitals,Mumbai Indians,257,257.92,19
Delhi Daredevils,Kings XI Punjab,164,171.1555732072402,18
Lucknow Super Giants,Punjab Kings,153,153.8666984126984,18
Kolkata Knight Riders,Kings XI Punjab,153,144.0882564102564,14
Pune Warriors,Rajasthan Royals,143,174.09031856602252,6
Sunrisers Hyderabad,Kolkata Knight Riders,162,148.63206561867446,3
Delhi Daredevils,Sunrisers Hyderabad,187,169.8455790178967,17
Deccan Chargers,Mumbai Indians,138,147.7944784157128,4
Kings XI Punjab,Rajasthan Royals,182,163.96871954367597,0
Royal Challengers Bangalore,Chennai Super Kings,139,136.79982588335227,14
Kolkata Knight Riders,Delhi Capitals,154,167.80371603711657,4
Royal Challengers Bangalore,Kolkata Knight Riders,92,166.78877187337096,1
Kings XI Punjab,Rajasthan Royals,145,162.26578010400112,4
Gujarat Titans,Chennai Super Kings,214,195.66451527908026,11
Gujarat Lions,Kolkata Knight Riders,183,181.3181127984377,10
Kolkata Knight Riders,Delhi Daredevils,133,156.227546722806,12
Lucknow Super Giants,Punjab Kings,199,173.11272969666052,4
Rajasthan Royals,Royal Challengers Bangalore,217,178.69644033172708,16
Delhi Daredevils,Kolkata Knight Riders,177,163.33223182725712,1
Kolkata Knight Riders,Mumbai Indians,67,102.95146664446663,10
Chennai Super Kings,Rajasthan Royals,196,197.70806906981917,16
Mumbai Indians,Deccan Chargers,178,167.02058333333332,2
Kolkata Knight Riders,Chennai Super Kings,167,177.3708723530231,13
Gujarat Titans,Lucknow Super Giants,144,145.02322419247423,18
Royal Challengers Bangalore,Rajasthan Royals,189,187.12966666666668,19
Royal Challengers Bangalore,Sunrisers Hyderabad,131,141.74489629220798,7
Chennai Super Kings,Mumbai Indians,131,135.51456918734866,18
Kings XI Punjab,Mumbai Indians,230,145.9758531746032,5
Royal Challengers Bengaluru,Punjab Kings,241,256.82916666666665,18
Royal Challengers Bangalore,Pune Warriors,263,173.60439187334657,3
Delhi Capitals,Lucknow Super Giants,149,154.36291038210157,18
Kings XI Punjab,Sunrisers Hyderabad,123,141.41025116325008,16
Kolkata Knight Riders,Deccan Chargers,161,143.10412301587306,6
Sunrisers Hyderabad,Rajasthan Royals,133,163.24889654557265,2
Kolkata Knight Riders,Delhi Capitals,127,155.12293105413212,2
Deccan Chargers,Delhi Daredevils,157,169.79625747548474,15
Rajasthan Royals,Mumbai Indians,212,204.47554278156483,15
Kolkata Knight Riders,Deccan Chargers,169,163.6572712268813,0
Punjab Kings,Rajasthan Royals,147,159.8654978250128,6
Deccan Chargers,Pune Warriors,136,170.72392812820297,2
Deccan Chargers,Kochi Tuskers Kerala,129,136.76546765734267,7
Rajasthan Royals,Lucknow Super Giants,193,189.5105393303719,11
Sunrisers Hyderabad,Punjab Kings,182,146.449041846711,6
Rajasthan Royals,Delhi Capitals,222,219.83777380952378,13
Rajasthan Royals,Pune Warriors,145,161.64792095713975,8
Royal Challengers Bangalore,Kolkata Knight Riders,194,193.09569348659002,17
Mumbai Indians,Kings XI Punjab,189,185.36592339181246,12
Chennai Super Kings,Deccan Chargers,178,168.35797747060792,1
Kings XI Punjab,Mumbai Indians,163,181.1287960030778,8
Kolkata Knight Riders,Rajasthan Royals,171,179.18974753024756,9
Mumbai Indians,Sunrisers Hyderabad,157,167.68538303573226,6
Kolkata Knight Riders,Deccan Chargers,204,157.5467715094492,1
Chennai Super Kings,Sunrisers Hyderabad,132,162.8139678698355,0
Mumbai Indians,Rajasthan Royals,179,170.269646585407,0
Mumbai Indians,Rajasthan Royals,187,164.8645149480597,2
Royal Challengers Bangalore,Rajasthan Royals,190,158.3330058108632,2
Kolkata Knight Riders,Gujarat Titans,179,172.80797750379134,19
Chennai Super Kings,Mumbai Indians,114,104.3786341991342,18
Mumbai Indians,Kings XI Punjab,172,171.018215340699,2
Kings XI Punjab,Chennai Super Kings,156,183.30174264281735,10
Pune Warriors,Mumbai Indians,118,126.93807936507933,15
Delhi Capitals,Rajasthan Royals,154,151.98815591647028,8
Mumbai Indians,Royal Challengers Bangalore,151,164.06680850547957,9
Chennai Super Kings,Rajasthan Royals,175,161.52203877355132,19
Rising Pune Supergiant,Kings XI Punjab,163,131.76606590307782,8
Sunrisers Hyderabad,Rajasthan Royals,144,134.70642857142857,6
Lucknow Super Giants,Punjab Kings,257,170.81666955266957,4
Rajasthan Royals,Kings XI Punjab,211,168.4598365183944,0
Chennai Super Kings,Deccan Chargers,178,186.10355362581544,14
Chennai Super Kings,Kings XI Punjab,120,123.29353174603176,10
Kings XI Punjab,Mumbai Indians,119,156.6068439999889,3
Kolkata Knight Riders,Delhi Daredevils,136,112.13369219669217,9
Pune Warriors,Mumbai Indians,112,153.71248454352315,9
Kings XI Punjab,Chennai Super Kings,153,175.9761961868397,8
Deccan Chargers,Rajasthan Royals,141,154.8727229849728,5
Kings XI Punjab,Royal Challengers Bangalore,155,155.9089523809524,15
Kings XI Punjab,Royal Challengers Bangalore,163,168.35797747060792,1
Sunrisers Hyderabad,Delhi Daredevils,191,165.36421939695902,5
Mumbai Indians,Kolkata Knight Riders,171,171.47933766661095,19
Chennai Super Kings,Sunrisers Hyderabad,165,165.4256310593616,19
Kings XI Punjab,Chennai Super Kings,138,153.20152453102455,17
Chennai Super Kings,Delhi Capitals,179,168.7278738851577,16
Chennai Super Kings,Mumbai Indians,158,163.93528377085738,2
Kings XI Punjab,Royal Challengers Bangalore,106,185.3184365079365,1
Lucknow Super Giants,Kolkata Knight Riders,176,173.48115200209577,18
Kings XI Punjab,Kolkata Knight Riders,183,163.13887358868996,11
Mumbai Indians,Chennai Super Kings,139,149.24168026564982,6
Pune Warriors,Kolkata Knight Riders,118,130.9161217574793,13
Kolkata Knight Riders,Delhi Daredevils,148,145.87085054884693,15
Chennai Super Kings,Kolkata Knight Riders,177,170.0880726011163,15
Royal Challengers Bangalore,Sunrisers Hyderabad,163,166.24557826087573,17
Mumbai Indians,Delhi Daredevils,125,149.14313369094404,5
Mumbai Indians,Chennai Super Kings,157,153.098010485734,18
Royal Challengers Bangalore,Rajasthan Royals,171,165.8196159812538,5
Chennai Super Kings,Kolkata Knight Riders,192,169.02757635875244,8
Kolkata Knight Riders,Kings XI Punjab,191,198.3721132201133,17
Royal Challengers Bangalore,Chennai Super Kings,127,127.41666666666669,14
Rajasthan Royals,Royal Challengers Bangalore,130,147.32138258816272,14
Kolkata Knight Riders,Kings XI Punjab,149,170.17906746031747,12
Rajasthan Royals,Punjab Kings,185,181.91863087357922,7
Kings XI Punjab,Kolkata Knight Riders,157,162.8139678698355,0
Chennai Super Kings,Rajasthan Royals,188,163.40373104786286,2
Kolkata Knight Riders,Delhi Capitals,194,188.02688813623706,13
Kolkata Knight Riders,Sunrisers Hyderabad,177,166.1124067999635,2
Deccan Chargers,Kochi Tuskers Kerala,129,141.3871632362306,5
Pune Warriors,Chennai Super Kings,141,146.39704144208642,17
Mumbai Indians,Chennai Super Kings,183,135.85393091414954,6
Delhi Daredevils,Sunrisers Hyderabad,143,170.10896338449274,14
Kochi Tuskers Kerala,Royal Challengers Bangalore,125,177.91834750551726,6
Chennai Super Kings,Mumbai Indians,187,145.17936905462417,1
Lucknow Super Giants,Gujarat Titans,158,139.3104888999889,6
Gujarat Titans,Rajasthan Royals,192,164.06680850547957,9
Kings XI Punjab,Kolkata Knight Riders,178,174.09031856602252,6
Rajasthan Royals,Lucknow Super Giants,178,177.50966307734424,12
Royal Challengers Bangalore,Kings XI Punjab,168,163.33223182725712,1
Delhi Capitals,Mumbai Indians,156,140.67546642458808,5
Rajasthan Royals,Chennai Super Kings,148,162.5544384620922,2
Royal Challengers Bangalore,Chennai Super Kings,169,173.8016465461674,18
Kolkata Knight Riders,Royal Challengers Bangalore,204,171.45671510717773,7
Mumbai Indians,Kings XI Punjab,124,122.61976190476194,13
Gujarat Titans,Mumbai Indians,207,166.51636763012496,4
Punjab Kings,Sunrisers Hyderabad,120,134.23743218906733,10
Gujarat Lions,Sunrisers Hyderabad,162,159.16469663669662,13
Mumbai Indians,Rajasthan Royals,178,181.72884095427813,15
Sunrisers Hyderabad,Kolkata Knight Riders,142,164.70019364910866,3
Mumbai Indians,Chennai Super Kings,155,137.3040091895303,13
Royal Challengers Bengaluru,Rajasthan Royals,172,156.54810039511858,8
Rajasthan Royals,Kolkata Knight Riders,132,168.74750656716463,3
Chennai Super Kings,Kings XI Punjab,192,213.95270199898138,12
Rajasthan Royals,Kolkata Knight Riders,164,148.25617325032144,1
Royal Challengers Bangalore,Punjab Kings,205,164.08606573749248,6
Deccan Chargers,Mumbai Indians,168,173.60439187334657,3
Chennai Super Kings,Deccan Chargers,160,164.27416562690212,17
Kolkata Knight Riders,Delhi Capitals,127,110.63094047619047,19
Lucknow Super Giants,Gujarat Titans,158,152.61187343828138,15
Mumbai Indians,Chennai Super Kings,148,148.78346543861176,14
Royal Challengers Bangalore,Sunrisers Hyderabad,166,172.52991186880305,15
Lucknow Super Giants,Gujarat Titans,163,162.31048680032586,12
Chennai Super Kings,Royal Challengers Bangalore,181,176.69581151326605,11
Mumbai Indians,Royal Challengers Bangalore,191,193.37545221853304,18
Sunrisers Hyderabad,Punjab Kings,157,145.21254774963265,17
Kolkata Knight Riders,Deccan Chargers,161,147.04075011515985,3
Delhi Daredevils,Sunrisers Hyderabad,187,135.37721043507452,9
Mumbai Indians,Sunrisers Hyderabad,208,169.73068940933024,3
Mumbai Indians,Delhi Daredevils,183,165.9851372272846,18
Chennai Super Kings,Sunrisers Hyderabad,209,188.45521470790922,8
Deccan Chargers,Chennai Super Kings,190,163.6572712268813,0
Kolkata Knight Riders,Delhi Daredevils,166,173.01679516626308,18
Lucknow Super Giants,Mumbai Indians,199,183.87840829214903,7
Chennai Super Kings,Kolkata Knight Riders,177,185.9178325539075,5
Royal Challengers Bangalore,Delhi Capitals,171,171.47114310887463,3
Royal Challengers Bangalore,Pune Warriors,187,174.18117536393783,17
Kolkata Knight Riders,Sunrisers Hyderabad,171,179.0334404761905,17
Pune Warriors,Kings XI Punjab,185,181.42515765320425,4
Royal Challengers Bengaluru,Kolkata Knight Riders,182,181.18457553478905,1
Deccan Chargers,Chennai Super Kings,190,181.80458267234994,19
Kings XI Punjab,Kolkata Knight Riders,138,144.0602012040247,15
Chennai Super Kings,Royal Challengers Bangalore,183,182.58669247252004,10
Royal Challengers Bangalore,Deccan Chargers,156,162.94918618309796,14
Sunrisers Hyderabad,Kolkata Knight Riders,142,151.57689083139084,11
Chennai Super Kings,Kolkata Knight Riders,131,148.63206561867446,3
Chennai Super Kings,Kolkata Knight Riders,131,129.89573809523807,18
Chennai Super Kings,Kochi Tuskers Kerala,131,159.69068379497602,5
Kolkata Knight Riders,Delhi Daredevils,171,160.11258013460713,11
Royal Challengers Bangalore,Chennai Super Kings,126,125.3825310559006,14
Gujarat Titans,Sunrisers Hyderabad,188,205.5459047619048,17
Royal Challengers Bangalore,Mumbai Indians,162,173.23720497807088,7
Chennai Super Kings,Sunrisers Hyderabad,182,134.84510356103976,8
Rajasthan Royals,Kolkata Knight Riders,170,165.668164973915,13
Rajasthan Royals,Mumbai Indians,179,175.56681107579058,18
Lucknow Super Giants,Delhi Capitals,193,161.60036465546108,4
Royal Challengers Bangalore,Delhi Daredevils,191,198.21778551687356,10
Kings XI Punjab,Mumbai Indians,163,173.1432981604719,7
Kolkata Knight Riders,Mumbai Indians,163,163.6654099920789,7
Mumbai Indians,Rajasthan Royals,193,171.9490947199113,1
Royal Challengers Bangalore,Delhi Daredevils,149,144.38159648293652,12
Delhi Daredevils,Kolkata Knight Riders,98,151.913084770638,3
Kings XI Punjab,Rajasthan Royals,185,163.15448617775803,4
Mumbai Indians,Royal Challengers Bangalore,171,148.8328321807115,6
Rajasthan Royals,Royal Challengers Bangalore,154,145.80328345801945,15
Chennai Super Kings,Mumbai Indians,156,137.51104758916964,10
Kings XI Punjab,Gujarat Lions,154,190.66921869207653,6
Chennai Super Kings,Deccan Chargers,165,154.12019437619438,16
Punjab Kings,Sunrisers Hyderabad,151,171.23191242137247,13
Delhi Capitals,Mumbai Indians,257,260.04482683982684,14
Sunrisers Hyderabad,Kolkata Knight Riders,142,169.75068739903188,2
Kings XI Punjab,Delhi Daredevils,170,175.62134481896734,10
Sunrisers Hyderabad,Kolkata Knight Riders,113,115.52052380952382,15
Deccan Chargers,Kings XI Punjab,170,185.54196351421203,1
Mumbai Indians,Kings XI Punjab,189,165.36421939695902,5
Royal Challengers Bengaluru,Chennai Super Kings,218,219.9547348484848,17
Royal Challengers Bangalore,Kings XI Punjab,168,162.22285579040852,6
Delhi Daredevils,Rajasthan Royals,152,168.35797747060792,1
Royal Challengers Bangalore,Delhi Daredevils,154,164.70816212835177,5
Kolkata Knight Riders,Delhi Capitals,185,136.4440238095238,9
Royal Challengers Bangalore,Gujarat Lions,134,139.38724245616373,4
Punjab Kings,Royal Challengers Bangalore,179,176.48053938220022,14
Pune Warriors,Mumbai Indians,129,164.83970835328404,0
Delhi Daredevils,Sunrisers Hyderabad,114,114.18103571428568,14
Delhi Daredevils,Kolkata Knight Riders,186,123.19645995670997,1
Sunrisers Hyderabad,Mumbai Indians,173,186.94081408980986,5
Chennai Super Kings,Punjab Kings,162,171.56040777264323,4
Royal Challengers Bangalore,Kolkata Knight Riders,115,135.34283333333335,12
Rajasthan Royals,Royal Challengers Bangalore,195,190.32152380952374,18
Royal Challengers Bangalore,Gujarat Titans,170,160.94545908569225,3
Delhi Capitals,Kolkata Knight Riders,127,156.12144498607074,11
Rajasthan Royals,Sunrisers Hyderabad,210,179.5980959984528,6
Gujarat Lions,Delhi Daredevils,195,163.5357756071605,3
Chennai Super Kings,Rajasthan Royals,188,173.97224873796026,17
Rajasthan Royals,Kolkata Knight Riders,168,168.80492645351634,6
Rajasthan Royals,Kings XI Punjab,191,197.67819433344434,17
Mumbai Indians,Sunrisers Hyderabad,136,130.90708730158732,15
Delhi Capitals,Chennai Super Kings,147,189.494070117748,1
Chennai Super Kings,Sunrisers Hyderabad,223,166.31158588985835,2
Rajasthan Royals,Kolkata Knight Riders,142,179.76398595621296,5
Delhi Daredevils,Royal Challengers Bangalore,134,149.40281313311004,2
Chennai Super Kings,Rajasthan Royals,163,160.46507234648652,5
Rajasthan Royals,Kolkata Knight Riders,132,162.93213526215345,8
Mumbai Indians,Royal Challengers Bangalore,209,188.88371933892526,8
Mumbai Indians,Delhi Daredevils,183,171.74747575716808,1
Chennai Super Kings,Delhi Daredevils,177,170.75021843374623,5
Lucknow Super Giants,Punjab Kings,159,173.60301954528182,0
Punjab Kings,Mumbai Indians,135,147.86879396445153,13
Chennai Super Kings,Mumbai Indians,192,185.86503947368428,18
Sunrisers Hyderabad,Kings XI Punjab,205,182.04115073144675,4
Rajasthan Royals,Mumbai Indians,165,140.89283287893184,16
Kochi Tuskers Kerala,Royal Challengers Bangalore,125,125.22557936507937,19
Rajasthan Royals,Pune Warriors,170,178.19332970321392,18
Sunrisers Hyderabad,Royal Challengers Bangalore,146,168.35797747060792,1
Chennai Super Kings,Kolkata Knight Riders,190,200.1982452775982,15
Kolkata Knight Riders,Mumbai Indians,148,130.9779639641405,10
Delhi Capitals,Punjab Kings,159,177.29631204906207,3
Delhi Daredevils,Rajasthan Royals,188,156.63269176601355,10
Mumbai Indians,Sunrisers Hyderabad,235,272.8885714285714,7
Royal Challengers Bangalore,Kolkata Knight Riders,205,204.92430952380946,17
